sequence,source_timestamp_ns,publish_begin_ns,publish_end_ns,head_after,published
8288,1147963222674,1147963222705,1147963222750,8288,1
8289,1147963358863,1147963358898,1147963359150,8289,1
8290,1147963513134,1147963513169,1147963513252,8290,1
8291,1147963599911,1147963599945,1147963600200,8291,1
8292,1147963724610,1147963724643,1147963724694,8292,1
8293,1147963849751,1147963849783,1147963849827,8293,1
8294,1147963967139,1147963967171,1147963967222,8294,1
8295,1147964104460,1147964104565,1147964104614,8295,1
8296,1147964222919,1147964222950,1147964222998,8296,1
8297,1147964347809,1147964347840,1147964347893,8297,1
8298,1147964472853,1147964472884,1147964472933,8298,1
8299,1147964597884,1147964597916,1147964597959,8299,1
8300,1147964722856,1147964722888,1147964722935,8300,1
8301,1147964847890,1147964847925,1147964848092,8301,1
8302,1147964973120,1147964973151,1147964973266,8302,1
8303,1147965096956,1147965096987,1147965097087,8303,1
8304,1147965236077,1147965236112,1147965236197,8304,1
8305,1147965348860,1147965348895,1147965348998,8305,1
8306,1147965471968,1147965472002,1147965472051,8306,1
8307,1147965609021,1147965609056,1147965609227,8307,1
8308,1147965722847,1147965722880,1147965722930,8308,1
8309,1147965847863,1147965847895,1147965848185,8309,1
8310,1147966003899,1147966003930,1147966003982,8310,1
8311,1147966105940,1147966105975,1147966106188,8311,1
8312,1147966224701,1147966224736,1147966224785,8312,1
8313,1147966349447,1147966349478,1147966349681,8313,1
8314,1147966474424,1147966474458,1147966474507,8314,1
8315,1147966599406,1147966599441,1147966599627,8315,1
8316,1147966724415,1147966724449,1147966724494,8316,1
8317,1147966849476,1147966849510,1147966849705,8317,1
8318,1147966974584,1147966974618,1147966974668,8318,1
8319,1147967099502,1147967099537,1147967099697,8319,1
8320,1147967224598,1147967224632,1147967224683,8320,1
8321,1147967349706,1147967349740,1147967349980,8321,1
8322,1147967474482,1147967474516,1147967474561,8322,1
8323,1147967599505,1147967599540,1147967599586,8323,1
8324,1147967724424,1147967724459,1147967724505,8324,1
8325,1147967849572,1147967849607,1147967849655,8325,1
8326,1147967975148,1147967975180,1147967975265,8326,1
8327,1147968104128,1147968104235,1147968104283,8327,1
8328,1147968223056,1147968223089,1147968223136,8328,1
8329,1147968347879,1147968347912,1147968347959,8329,1
8330,1147968472364,1147968472396,1147968472448,8330,1
8331,1147968625935,1147968625970,1147968626057,8331,1
8332,1147968723471,1147968723503,1147968723551,8332,1
8333,1147968848105,1147968848138,1147968848189,8333,1
8334,1147968973263,1147968973296,1147968973466,8334,1
8335,1147969101867,1147969101905,1147969102038,8335,1
8336,1147969226416,1147969226452,1147969226538,8336,1
8337,1147969349657,1147969349689,1147969349809,8337,1
8338,1147969473381,1147969473414,1147969473467,8338,1
8339,1147969598250,1147969598283,1147969598377,8339,1
8340,1147969723174,1147969723207,1147969723253,8340,1
8341,1147969847357,1147969847390,1147969847504,8341,1
8342,1147969980836,1147969980871,1147969980959,8342,1
8343,1147970098570,1147970098603,1147970098723,8343,1
8344,1147970223457,1147970223489,1147970223533,8344,1
8345,1147970347505,1147970347537,1147970347648,8345,1
8346,1147970481515,1147970481550,1147970481640,8346,1
8347,1147970598427,1147970598463,1147970598588,8347,1
8348,1147970790583,1147970790618,1147970790673,8348,1
8349,1147970929901,1147970929937,1147970930055,8349,1
8350,1147970974087,1147970974119,1147970974173,8350,1
8351,1147971098248,1147971098281,1147971098466,8351,1
8352,1147971223489,1147971223522,1147971223577,8352,1
8353,1147971348116,1147971348149,1147971348318,8353,1
8354,1147971473447,1147971473479,1147971473601,8354,1
8355,1147971598410,1147971598442,1147971598617,8355,1
8356,1147971722239,1147971722272,1147971722326,8356,1
8357,1147971887374,1147971887410,1147971887646,8357,1
8358,1147971967745,1147971967777,1147971967824,8358,1
8359,1147972226402,1147972226507,1147972226758,8359,1
8360,1147972226822,1147972226855,1147972226896,8360,1
8361,1147972359989,1147972360022,1147972360200,8361,1
8362,1147972473650,1147972473683,1147972473729,8362,1
8363,1147972598461,1147972598493,1147972598685,8363,1
8364,1147972723456,1147972723489,1147972723542,8364,1
8365,1147972848279,1147972848311,1147972848474,8365,1
8366,1147972973308,1147972973344,1147972973397,8366,1
8367,1147973098231,1147973098265,1147973098442,8367,1
8368,1147973237143,1147973237176,1147973237299,8368,1
8369,1147973349321,1147973349357,1147973349411,8369,1
8370,1147973472423,1147973472458,1147973472511,8370,1
8371,1147973690548,1147973690583,1147973690693,8371,1
8372,1147973723497,1147973723533,1147973723579,8372,1
8373,1147973847367,1147973847399,1147973847503,8373,1
8374,1147973987388,1147973987424,1147973987514,8374,1
8375,1147974100015,1147974100051,1147974100214,8375,1
8376,1147974225107,1147974225142,1147974225195,8376,1
8377,1147974350182,1147974350218,1147974350387,8377,1
8378,1147974474946,1147974474982,1147974475029,8378,1
8379,1147974599881,1147974599918,1147974600092,8379,1
8380,1147974724909,1147974724945,1147974724995,8380,1
8381,1147974849866,1147974849903,1147974850069,8381,1
8382,1147974975017,1147974975054,1147974975102,8382,1
8383,1147975100129,1147975100166,1147975100353,8383,1
8384,1147975225078,1147975225114,1147975225156,8384,1
8385,1147975350192,1147975350228,1147975350404,8385,1
8386,1147975475057,1147975475094,1147975475147,8386,1
8387,1147975600116,1147975600152,1147975600203,8387,1
8388,1147975725075,1147975725111,1147975725227,8388,1
8389,1147975861775,1147975861808,1147975861943,8389,1
8390,1147975967621,1147975967653,1147975967703,8390,1
8391,1147976105319,1147976105358,1147976105422,8391,1
8392,1147976231208,1147976231310,1147976231359,8392,1
8393,1147976348259,1147976348291,1147976348341,8393,1
8394,1147976473270,1147976473303,1147976473347,8394,1
8395,1147976598151,1147976598184,1147976598229,8395,1
8396,1147976723272,1147976723304,1147976723352,8396,1
8397,1147976848461,1147976848493,1147976848546,8397,1
8398,1147976992054,1147976992092,1147976992204,8398,1
8399,1147977098437,1147977098470,1147977098672,8399,1
8400,1147977222565,1147977222598,1147977222651,8400,1
8401,1147977349508,1147977349543,1147977349728,8401,1
8402,1147977474486,1147977474519,1147977474633,8402,1
8403,1147977598369,1147977598403,1147977598510,8403,1
8404,1147977723232,1147977723265,1147977723315,8404,1
8405,1147977848125,1147977848158,1147977848360,8405,1
8406,1147977973118,1147977973150,1147977973194,8406,1
8407,1147978098070,1147978098103,1147978098286,8407,1
8408,1147978223213,1147978223246,1147978223293,8408,1
8409,1147978348319,1147978348351,1147978348622,8409,1
8410,1147978473469,1147978473502,1147978473548,8410,1
8411,1147978597468,1147978597502,1147978597666,8411,1
8412,1147978730805,1147978730842,1147978730953,8412,1
8413,1147978848394,1147978848429,1147978848625,8413,1
8414,1147978973278,1147978973310,1147978973359,8414,1
8415,1147979097064,1147979097099,1147979097308,8415,1
8416,1147979309586,1147979309619,1147979309733,8416,1
8417,1147979348742,1147979348777,1147979348958,8417,1
8418,1147979473538,1147979473571,1147979473615,8418,1
8419,1147979598529,1147979598566,1147979598748,8419,1
8420,1147979722588,1147979722621,1147979722674,8420,1
8421,1147979884670,1147979884705,1147979885096,8421,1
8422,1147979967798,1147979967831,1147979967884,8422,1
8423,1147980105188,1147980105295,1147980105456,8423,1
8424,1147980222724,1147980222760,1147980222811,8424,1
8425,1147980347711,1147980347747,1147980347931,8425,1
8426,1147980472831,1147980472866,1147980472917,8426,1
8427,1147980597073,1147980597107,1147980597393,8427,1
8428,1147980753024,1147980753056,1147980753142,8428,1
8429,1147980847847,1147980847880,1147980848058,8429,1
8430,1147980972924,1147980972959,1147980973010,8430,1
8431,1147981097777,1147981097812,1147981097985,8431,1
8432,1147981221910,1147981221943,1147981221995,8432,1
8433,1147981349480,1147981349516,1147981349699,8433,1
8434,1147981472958,1147981472989,1147981473172,8434,1
8435,1147981598566,1147981598600,1147981598786,8435,1
8436,1147981722822,1147981722853,1147981722902,8436,1
8437,1147981846972,1147981847003,1147981847255,8437,1
8438,1147981979194,1147981979230,1147981979314,8438,1
8439,1147982097852,1147982097885,1147982097937,8439,1
8440,1147982222716,1147982222751,1147982222797,8440,1
8441,1147982347852,1147982347885,1147982347935,8441,1
8442,1147982472896,1147982472928,1147982472974,8442,1
8443,1147982597712,1147982597743,1147982597791,8443,1
8444,1147982722907,1147982722939,1147982722984,8444,1
8445,1147982847961,1147982847993,1147982848043,8445,1
8446,1147982972855,1147982972886,1147982972935,8446,1
8447,1147983097828,1147983097862,1147983097908,8447,1
8448,1147983222710,1147983222744,1147983222794,8448,1
8449,1147983347850,1147983347884,1147983347929,8449,1
8450,1147983472779,1147983472809,1147983472862,8450,1
8451,1147983597805,1147983597837,1147983598042,8451,1
8452,1147983722182,1147983722214,1147983722266,8452,1
8453,1147983857001,1147983857037,1147983857252,8453,1
8454,1147983967328,1147983967362,1147983967411,8454,1
8455,1147984104399,1147984104503,1147984104749,8455,1
8456,1147984223132,1147984223165,1147984223218,8456,1
8457,1147984348381,1147984348413,1147984348588,8457,1
8458,1147984473923,1147984473956,1147984473999,8458,1
8459,1147984598192,1147984598224,1147984598383,8459,1
8460,1147984723179,1147984723210,1147984723265,8460,1
8461,1147984848269,1147984848303,1147984848480,8461,1
8462,1147984973200,1147984973233,1147984973283,8462,1
8463,1147985098210,1147985098242,1147985098287,8463,1
8464,1147985325225,1147985325258,1147985325344,8464,1
8465,1147985350561,1147985350592,1147985350648,8465,1
8466,1147985473450,1147985473482,1147985473533,8466,1
8467,1147985598297,1147985598329,1147985598383,8467,1
8468,1147985723246,1147985723278,1147985723458,8468,1
8469,1147985861360,1147985861392,1147985861567,8469,1
8470,1147985988193,1147985988228,1147985988315,8470,1
8471,1147986098279,1147986098315,1147986098421,8471,1
8472,1147986269178,1147986269214,1147986269267,8472,1
8473,1147986348485,1147986348520,1147986348626,8473,1
8474,1147986473264,1147986473298,1147986473346,8474,1
8475,1147986598344,1147986598376,1147986598488,8475,1
8476,1147986722383,1147986722416,1147986722466,8476,1
8477,1147987119778,1147987119823,1147987120063,8477,1
8478,1147987120125,1147987120159,1147987120200,8478,1
8479,1147987120234,1147987120266,1147987120383,8479,1
8480,1147987230441,1147987230476,1147987230530,8480,1
8481,1147987354470,1147987354505,1147987354623,8481,1
8482,1147987480035,1147987480067,1147987480118,8482,1
8483,1147987602941,1147987602978,1147987603102,8483,1
8484,1147987727417,1147987727453,1147987727507,8484,1
8485,1147987858164,1147987858200,1147987858353,8485,1
8486,1147988103408,1147988103511,1147988103667,8486,1
8487,1147988103724,1147988103757,1147988103854,8487,1
8488,1147988222909,1147988222943,1147988222993,8488,1
8489,1147988356930,1147988356967,1147988357124,8489,1
8490,1147988475242,1147988475275,1147988475328,8490,1
8491,1147988598362,1147988598398,1147988598504,8491,1
8492,1147988723240,1147988723272,1147988723316,8492,1
8493,1147988848204,1147988848237,1147988848345,8493,1
8494,1147988973476,1147988973509,1147988973558,8494,1
8495,1147989098329,1147989098362,1147989098487,8495,1
8496,1147989222389,1147989222422,1147989222469,8496,1
8497,1147989349075,1147989349111,1147989349232,8497,1
8498,1147989473328,1147989473362,1147989473415,8498,1
8499,1147989598238,1147989598274,1147989598488,8499,1
8500,1147989723296,1147989723328,1147989723382,8500,1
8501,1147989862349,1147989862381,1147989862559,8501,1
8502,1147989973175,1147989973208,1147989973261,8502,1
8503,1147990098373,1147990098406,1147990098511,8503,1
8504,1147990223184,1147990223217,1147990223262,8504,1
8505,1147990348327,1147990348360,1147990348475,8505,1
8506,1147990473314,1147990473351,1147990473398,8506,1
8507,1147990598191,1147990598224,1147990598342,8507,1
8508,1147990723187,1147990723220,1147990723267,8508,1
8509,1147990848179,1147990848212,1147990848268,8509,1
8510,1147990973280,1147990973312,1147990973365,8510,1
8511,1147991098350,1147991098386,1147991098434,8511,1
8512,1147991223317,1147991223349,1147991223397,8512,1
8513,1147991348264,1147991348296,1147991348348,8513,1
8514,1147991535676,1147991535715,1147991535816,8514,1
8515,1147991601188,1147991601219,1147991601268,8515,1
8516,1147991725012,1147991725045,1147991725099,8516,1
8517,1147991849971,1147991850004,1147991850052,8517,1
8518,1147991967402,1147991967436,1147991967490,8518,1
8519,1147992105136,1147992105240,1147992105291,8519,1
8520,1147992223537,1147992223570,1147992223619,8520,1
8521,1147992348536,1147992348569,1147992348689,8521,1
8522,1147992473292,1147992473325,1147992473377,8522,1
8523,1147992598123,1147992598156,1147992598200,8523,1
8524,1147992723246,1147992723278,1147992723331,8524,1
8525,1147992848174,1147992848207,1147992848258,8525,1
8526,1147992973351,1147992973384,1147992973436,8526,1
8527,1147993097330,1147993097364,1147993097419,8527,1
8528,1147993293639,1147993293673,1147993293760,8528,1
8529,1147993351599,1147993351632,1147993351687,8529,1
8530,1147993475289,1147993475320,1147993475373,8530,1
8531,1147993600091,1147993600123,1147993600172,8531,1
8532,1147993756452,1147993756484,1147993756539,8532,1
8533,1147993850083,1147993850115,1147993850163,8533,1
8534,1147993975046,1147993975079,1147993975265,8534,1
8535,1147994100261,1147994100293,1147994100475,8535,1
8536,1147994225293,1147994225325,1147994225377,8536,1
8537,1147994350190,1147994350222,1147994350340,8537,1
8538,1147994475109,1147994475142,1147994475195,8538,1
8539,1147994601272,1147994601304,1147994601422,8539,1
8540,1147994724612,1147994724644,1147994724690,8540,1
8541,1147994849533,1147994849565,1147994849670,8541,1
8542,1147994974502,1147994974534,1147994974582,8542,1
8543,1147995100055,1147995100085,1147995100199,8543,1
8544,1147995224570,1147995224602,1147995224651,8544,1
8545,1147995349756,1147995349786,1147995349888,8545,1
8546,1147995474562,1147995474593,1147995474658,8546,1
8547,1147995599618,1147995599650,1147995599699,8547,1
8548,1147995724495,1147995724527,1147995724575,8548,1
8549,1147995849543,1147995849574,1147995849621,8549,1
8550,1147995967109,1147995967139,1147995967184,8550,1
8551,1147996104379,1147996104410,1147996104467,8551,1
8552,1147996223010,1147996223042,1147996223088,8552,1
8553,1147996347941,1147996347972,1147996348023,8553,1
8554,1147996473279,1147996473383,1147996473501,8554,1
8555,1147996597842,1147996597875,1147996597923,8555,1
8556,1147996722772,1147996722803,1147996722849,8556,1
8557,1147996847911,1147996847942,1147996847986,8557,1
8558,1147996972925,1147996972957,1147996973002,8558,1
8559,1147997097966,1147997097998,1147997098046,8559,1
8560,1147997221923,1147997221955,1147997222005,8560,1
8561,1147997348961,1147997348992,1147997349045,8561,1
8562,1147997473207,1147997473238,1147997473288,8562,1
8563,1147997597802,1147997597833,1147997597881,8563,1
8564,1147997722799,1147997722831,1147997722879,8564,1
8565,1147997847737,1147997847769,1147997848189,8565,1
8566,1147997972861,1147997972896,1147997972944,8566,1
8567,1147998097723,1147998097754,1147998097806,8567,1
8568,1147998242179,1147998242210,1147998242386,8568,1
8569,1147998347943,1147998347975,1147998348104,8569,1
8570,1147998472919,1147998472952,1147998472999,8570,1
8571,1147998597779,1147998597811,1147998597915,8571,1
8572,1147998722846,1147998722878,1147998722921,8572,1
8573,1147998847678,1147998847710,1147998847755,8573,1
8574,1147998973043,1147998973074,1147998973120,8574,1
8575,1147999097724,1147999097755,1147999097804,8575,1
8576,1147999297355,1147999297386,1147999297461,8576,1
8577,1147999347979,1147999348010,1147999348055,8577,1
8578,1147999473009,1147999473040,1147999473083,8578,1
8579,1147999597042,1147999597077,1147999597128,8579,1
8580,1147999759566,1147999759602,1147999759711,8580,1
8581,1147999849614,1147999849646,1147999849698,8581,1
8582,1147999967141,1147999967174,1147999967219,8582,1
8583,1148000105119,1148000105165,1148000105225,8583,1
8584,1148000223286,1148000223318,1148000223372,8584,1
8585,1148000395897,1148000395934,1148000396023,8585,1
8586,1148000473819,1148000473852,1148000473901,8586,1
8587,1148000598404,1148000598507,1148000598625,8587,1
8588,1148000723310,1148000723342,1148000723390,8588,1
8589,1148000848253,1148000848286,1148000848638,8589,1
8590,1148000973219,1148000973252,1148000973303,8590,1
8591,1148001098106,1148001098139,1148001098312,8591,1
8592,1148001222299,1148001222332,1148001222387,8592,1
8593,1148001349252,1148001349285,1148001349409,8593,1
8594,1148001473277,1148001473309,1148001473353,8594,1
8595,1148001598381,1148001598414,1148001598626,8595,1
8596,1148001723301,1148001723333,1148001723382,8596,1
8597,1148001847311,1148001847344,1148001847395,8597,1
8598,1148001982290,1148001982326,1148001982414,8598,1
8599,1148002100123,1148002100156,1148002100205,8599,1
8600,1148002225030,1148002225063,1148002225110,8600,1
8601,1148002350209,1148002350243,1148002350419,8601,1
8602,1148002475218,1148002475251,1148002475370,8602,1
8603,1148002600215,1148002600247,1148002600355,8603,1
8604,1148002725075,1148002725107,1148002725157,8604,1
8605,1148002850075,1148002850108,1148002850220,8605,1
8606,1148002975132,1148002975165,1148002975214,8606,1
8607,1148003099860,1148003099895,1148003100006,8607,1
8608,1148003224847,1148003224879,1148003224924,8608,1
8609,1148003349953,1148003349985,1148003350098,8609,1
8610,1148003475015,1148003475048,1148003475098,8610,1
8611,1148003599899,1148003599933,1148003600055,8611,1
8612,1148003725041,1148003725073,1148003725124,8612,1
8613,1148003849889,1148003849921,1148003850027,8613,1
8614,1148003967537,1148003967570,1148003967614,8614,1
8615,1148004104716,1148004104763,1148004104824,8615,1
8616,1148004223190,1148004223237,1148004223283,8616,1
8617,1148004348255,1148004348300,1148004348347,8617,1
8618,1148004473209,1148004473253,1148004473303,8618,1
8619,1148004598183,1148004598215,1148004598264,8619,1
8620,1148004723621,1148004723653,1148004723697,8620,1
8621,1148004848559,1148004848662,1148004848779,8621,1
8622,1148004973250,1148004973282,1148004973329,8622,1
8623,1148005098211,1148005098243,1148005098291,8623,1
8624,1148005222318,1148005222350,1148005222402,8624,1
8625,1148005350900,1148005350931,1148005350987,8625,1
8626,1148005475130,1148005475162,1148005475215,8626,1
8627,1148005600027,1148005600060,1148005600113,8627,1
8628,1148005725261,1148005725294,1148005725346,8628,1
8629,1148005849951,1148005849984,1148005850036,8629,1
8630,1148005974961,1148005974994,1148005975041,8630,1
8631,1148006099927,1148006099960,1148006100012,8631,1
8632,1148006224996,1148006225030,1148006225081,8632,1
8633,1148006349977,1148006350010,1148006350057,8633,1
8634,1148006474970,1148006475003,1148006475190,8634,1
8635,1148006600228,1148006600260,1148006600445,8635,1
8636,1148006724988,1148006725020,1148006725073,8636,1
8637,1148006850017,1148006850050,1148006850097,8637,1
8638,1148006975194,1148006975226,1148006975273,8638,1
8639,1148007100007,1148007100040,1148007100090,8639,1
8640,1148007224987,1148007225020,1148007225072,8640,1
8641,1148007349969,1148007350003,1148007350049,8641,1
8642,1148007474969,1148007475001,1148007475055,8642,1
8643,1148007599896,1148007599929,1148007599976,8643,1
8644,1148007725043,1148007725075,1148007725129,8644,1
8645,1148007849972,1148007850004,1148007850050,8645,1
8646,1148007967297,1148007967344,1148007967395,8646,1
8647,1148008104765,1148008104797,1148008104848,8647,1
8648,1148008223222,1148008223254,1148008223301,8648,1
8649,1148008350154,1148008350187,1148008350236,8649,1
8650,1148008473277,1148008473309,1148008473359,8650,1
8651,1148008598176,1148008598209,1148008598257,8651,1
8652,1148008723291,1148008723323,1148008723372,8652,1
8653,1148008848191,1148008848224,1148008848273,8653,1
8654,1148008973822,1148008973926,1148008974040,8654,1
8655,1148009098120,1148009098152,1148009098196,8655,1
8656,1148009222285,1148009222318,1148009222368,8656,1
8657,1148009348733,1148009348765,1148009348817,8657,1
8658,1148009473416,1148009473448,1148009473491,8658,1
8659,1148009598676,1148009598708,1148009598758,8659,1
8660,1148009722377,1148009722409,1148009722464,8660,1
8661,1148009854351,1148009854386,1148009854472,8661,1
8662,1148009980004,1148009980040,1148009980128,8662,1
8663,1148010098627,1148010098659,1148010098713,8663,1
8664,1148010223244,1148010223277,1148010223325,8664,1
8665,1148010348152,1148010348185,1148010348234,8665,1
8666,1148010473370,1148010473404,1148010473454,8666,1
8667,1148010598316,1148010598348,1148010598398,8667,1
8668,1148010724057,1148010724090,1148010724274,8668,1
8669,1148010848544,1148010848577,1148010848676,8669,1
8670,1148010973319,1148010973351,1148010973404,8670,1
8671,1148011100415,1148011100447,1148011100497,8671,1
8672,1148011223128,1148011223161,1148011223208,8672,1
8673,1148011348154,1148011348187,1148011348235,8673,1
8674,1148011473247,1148011473279,1148011473332,8674,1
8675,1148011597368,1148011597400,1148011597453,8675,1
8676,1148011728961,1148011728997,1148011729085,8676,1
8677,1148011943716,1148011943753,1148011943840,8677,1
8678,1148011967543,1148011967590,1148011967642,8678,1
8679,1148012105280,1148012105312,1148012105365,8679,1
8680,1148012223383,1148012223416,1148012223466,8680,1
8681,1148012348306,1148012348339,1148012348414,8681,1
8682,1148012473270,1148012473304,1148012473355,8682,1
8683,1148012598185,1148012598218,1148012598292,8683,1
8684,1148012723270,1148012723303,1148012723355,8684,1
8685,1148012848323,1148012848355,1148012848411,8685,1
8686,1148012973185,1148012973217,1148012973268,8686,1
8687,1148013098672,1148013098776,1148013098905,8687,1
8688,1148013222286,1148013222318,1148013222373,8688,1
8689,1148013348545,1148013348578,1148013348630,8689,1
8690,1148013473482,1148013473514,1148013473563,8690,1
8691,1148013598383,1148013598416,1148013598471,8691,1
8692,1148013723463,1148013723496,1148013723547,8692,1
8693,1148013848289,1148013848321,1148013848568,8693,1
8694,1148013979550,1148013979591,1148013979658,8694,1
8695,1148014103049,1148014103084,1148014103171,8695,1
8696,1148014225381,1148014225413,1148014225460,8696,1
8697,1148014350067,1148014350100,1148014350146,8697,1
8698,1148014475216,1148014475249,1148014475292,8698,1
8699,1148014600094,1148014600126,1148014600171,8699,1
8700,1148014775653,1148014775688,1148014775742,8700,1
8701,1148014850107,1148014850139,1148014850321,8701,1
8702,1148014975381,1148014975415,1148014975529,8702,1
8703,1148015225694,1148015225726,1148015225885,8703,1
8704,1148015233902,1148015233935,1148015233984,8704,1
8705,1148015354930,1148015354962,1148015355009,8705,1
8706,1148015478661,1148015478694,1148015478743,8706,1
8707,1148015602014,1148015602046,1148015602215,8707,1
8708,1148015726071,1148015726103,1148015726156,8708,1
8709,1148015862528,1148015862563,1148015862771,8709,1
8710,1148015970247,1148015970279,1148015970331,8710,1
8711,1148016107550,1148016107583,1148016107752,8711,1
8712,1148016225538,1148016225571,1148016225618,8712,1
8713,1148016350246,1148016350279,1148016350473,8713,1
8714,1148016474992,1148016475025,1148016475069,8714,1
8715,1148016599615,1148016599647,1148016599827,8715,1
8716,1148016724424,1148016724456,1148016724504,8716,1
8717,1148016849489,1148016849521,1148016849727,8717,1
8718,1148016973939,1148016973972,1148016974016,8718,1
8719,1148017098920,1148017098954,1148017099001,8719,1
8720,1148017223097,1148017223131,1148017223183,8720,1
8721,1148017412991,1148017413093,1148017413252,8721,1
8722,1148017474866,1148017474898,1148017474950,8722,1
8723,1148017598573,1148017598606,1148017598656,8723,1
8724,1148017723612,1148017723644,1148017723693,8724,1
8725,1148017847458,1148017847491,1148017847545,8725,1
8726,1148018095038,1148018095074,1148018095160,8726,1
8727,1148018095224,1148018095268,1148018095436,8727,1
8728,1148018238165,1148018238198,1148018238286,8728,1
8729,1148018354684,1148018354720,1148018354798,8729,1
8730,1148018478434,1148018478468,1148018478513,8730,1
8731,1148018603522,1148018603554,1148018603737,8731,1
8732,1148018801438,1148018801474,1148018801562,8732,1
8733,1148019095122,1148019095158,1148019095385,8733,1
8734,1148019095449,1148019095482,1148019095525,8734,1
8735,1148019095599,1148019095631,1148019095738,8735,1
8736,1148019224459,1148019224492,1148019224541,8736,1
8737,1148019348745,1148019348777,1148019348901,8737,1
8738,1148019473461,1148019473494,1148019473541,8738,1
8739,1148019598222,1148019598254,1148019598365,8739,1
8740,1148019722338,1148019722370,1148019722426,8740,1
8741,1148019886569,1148019886605,1148019886758,8741,1
8742,1148019974621,1148019974654,1148019974741,8742,1
8743,1148020104861,1148020104893,1148020105001,8743,1
8744,1148020223440,1148020223473,1148020223516,8744,1
8745,1148020348428,1148020348461,1148020348566,8745,1
8746,1148020473580,1148020473612,1148020473655,8746,1
8747,1148020598442,1148020598475,1148020598586,8747,1
8748,1148020723607,1148020723639,1148020723686,8748,1
8749,1148020848264,1148020848295,1148020848418,8749,1
8750,1148020973200,1148020973232,1148020973275,8750,1
8751,1148021173001,1148021173034,1148021173153,8751,1
8752,1148021245173,1148021245210,1148021245297,8752,1
8753,1148021352158,1148021352190,1148021352305,8753,1
8754,1148021538363,1148021538469,1148021538589,8754,1
8755,1148021598397,1148021598431,1148021598555,8755,1
8756,1148021723373,1148021723406,1148021723453,8756,1
8757,1148021848295,1148021848326,1148021848449,8757,1
8758,1148021973299,1148021973332,1148021973376,8758,1
8759,1148022163584,1148022163620,1148022163786,8759,1
8760,1148022226031,1148022226064,1148022226110,8760,1
8761,1148022350004,1148022350036,1148022350149,8761,1
8762,1148022475087,1148022475119,1148022475168,8762,1
8763,1148022600290,1148022600322,1148022600490,8763,1
8764,1148022724950,1148022724983,1148022725029,8764,1
8765,1148022849917,1148022849948,1148022850135,8765,1
8766,1148022974958,1148022974991,1148022975040,8766,1
8767,1148023100048,1148023100081,1148023100267,8767,1
8768,1148023225299,1148023225332,1148023225501,8768,1
8769,1148023350439,1148023350473,1148023350518,8769,1
8770,1148023475088,1148023475122,1148023475168,8770,1
8771,1148023600235,1148023600267,1148023600319,8771,1
8772,1148023725143,1148023725175,1148023725223,8772,1
8773,1148023849932,1148023849964,1148023850013,8773,1
8774,1148023967244,1148023967277,1148023967324,8774,1
8775,1148024105115,1148024105148,1148024105195,8775,1
8776,1148024223393,1148024223425,1148024223476,8776,1
8777,1148024348327,1148024348359,1148024348404,8777,1
8778,1148024473210,1148024473244,1148024473291,8778,1
8779,1148024598369,1148024598401,1148024598450,8779,1
8780,1148024723617,1148024723650,1148024723698,8780,1
8781,1148024865233,1148024865266,1148024865316,8781,1
8782,1148024973268,1148024973301,1148024973355,8782,1
8783,1148025098244,1148025098276,1148025098320,8783,1
8784,1148025222362,1148025222394,1148025222447,8784,1
8785,1148025348610,1148025348643,1148025348696,8785,1
8786,1148025522425,1148025522461,1148025522551,8786,1
8787,1148025600872,1148025600972,1148025601086,8787,1
8788,1148025725539,1148025725572,1148025725623,8788,1
8789,1148025850011,1148025850044,1148025850090,8789,1
8790,1148025975222,1148025975256,1148025975306,8790,1
8791,1148026100063,1148026100095,1148026100145,8791,1
8792,1148026225148,1148026225181,1148026225228,8792,1
8793,1148026350106,1148026350139,1148026350189,8793,1
8794,1148026475091,1148026475124,1148026475174,8794,1
8795,1148026599970,1148026600002,1148026600052,8795,1
8796,1148026725157,1148026725191,1148026725237,8796,1
8797,1148026849967,1148026849999,1148026850053,8797,1
8798,1148026975176,1148026975209,1148026975260,8798,1
8799,1148027100073,1148027100105,1148027100157,8799,1
8800,1148027225287,1148027225320,1148027225371,8800,1
8801,1148027350005,1148027350038,1148027350220,8801,1
8802,1148027475300,1148027475333,1148027475454,8802,1
8803,1148027600133,1148027600165,1148027600277,8803,1
8804,1148027725049,1148027725081,1148027725133,8804,1
8805,1148027869587,1148027869619,1148027869736,8805,1
8806,1148027967456,1148027967490,1148027967540,8806,1
8807,1148028104849,1148028104881,1148028104934,8807,1
8808,1148028223307,1148028223340,1148028223393,8808,1
8809,1148028348290,1148028348322,1148028348376,8809,1
8810,1148028473212,1148028473245,1148028473294,8810,1
8811,1148028597703,1148028597734,1148028597787,8811,1
8812,1148028722859,1148028722890,1148028722933,8812,1
8813,1148028847769,1148028847802,1148028847914,8813,1
8814,1148028973066,1148028973099,1148028973153,8814,1
8815,1148029097949,1148029097980,1148029098080,8815,1
8816,1148029221776,1148029221807,1148029221856,8816,1
8817,1148029350654,1148029350686,1148029350867,8817,1
8818,1148029474609,1148029474641,1148029474686,8818,1
8819,1148029599566,1148029599598,1148029599754,8819,1
8820,1148029724460,1148029724491,1148029724545,8820,1
8821,1148029850015,1148029850048,1148029850488,8821,1
8822,1148029974878,1148029974910,1148029974958,8822,1
8823,1148030099898,1148030099930,1148030099979,8823,1
8824,1148030224635,1148030224667,1148030224733,8824,1
